Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP001015,0.0,1.0,1.0,0.0,0.07061728395061728,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001022,0.0,1.0,1.0,0.0,0.037975308641975306,0.03599971200230398,0.18,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001031,0.0,1.0,1.0,0.0,0.06172839506172839,0.04319965440276478,0.29714285714285715,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001035,0.0,1.0,1.0,0.0,0.028888888888888888,0.061103511171910624,0.14285714285714285,0.75,,0.0,0.0,1.0,0.0,0,0,1
LP001051,0.0,0.0,0.0,0.0,0.04044444444444444,0.0,0.11142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001054,0.0,1.0,0.0,1.0,0.026728395061728395,0.08212734298125615,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001055,1.0,0.0,0.0,0.0,0.02748148148148148,0.0,0.08428571428571428,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001056,0.0,1.0,0.0,0.0,0.04791358024691358,0.0,0.21,0.75,0.0,0.0,0.0,1.0,0.0,1,0,0
LP001059,0.0,1.0,1.0,,0.16830864197530865,0.0,0.4,0.5,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001067,0.0,0.0,0.0,0.0,0.02962962962962963,0.05759953920368637,0.1757142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001078,0.0,0.0,0.0,0.0,0.0381604938271605,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001082,0.0,1.0,1.0,,0.02697530864197531,0.03638370893032856,0.23142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP001083,0.0,0.0,1.0,0.0,0.0514320987654321,0.0,0.05714285714285714,0.375,,0.0,0.0,0.0,1.0,0,0,1
LP001094,0.0,1.0,1.0,,0.15028395061728395,0.0,0.23714285714285716,0.75,0.0,0.0,0.0,1.0,0.0,0,1,0
LP001096,1.0,0.0,1.0,0.0,0.05760493827160494,0.0,0.17714285714285713,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001099,0.0,0.0,1.0,0.0,0.06996296296296296,0.0,0.18714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001105,0.0,1.0,1.0,0.0,0.05658024691358025,0.06998344013247894,0.2857142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP001107,0.0,1.0,1.0,0.0,0.04674074074074074,0.007991936064511485,0.18,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP001108,0.0,1.0,1.0,0.0,0.11390123456790123,0.18998248014015887,0.42857142857142855,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001115,0.0,0.0,1.0,0.0,0.016049382716049384,0.08327933376532988,0.14285714285714285,0.375,1.0,1.0,0.0,0.0,0.0,0,1,0
LP001121,0.0,1.0,0.0,0.0,0.02330864197530864,0.0388796889624883,0.06857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP001124,1.0,0.0,0.0,0.0,0.02571604938271605,0.0,0.04,0.375,1.0,0.0,0.0,0.0,1.0,0,0,1
LP001128,,0.0,1.0,0.0,0.04825925925925926,0.0,0.1442857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001135,1.0,0.0,0.0,0.0,0.046481481481481485,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001149,0.0,1.0,1.0,0.0,0.06666666666666667,0.10511915904672763,0.4142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP001153,0.0,0.0,1.0,0.0,0.0,0.5759953920368637,0.21142857142857144,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP001163,0.0,1.0,1.0,0.0,0.053864197530864195,0.029999760001919985,0.2,0.75,,0.0,0.0,1.0,0.0,0,0,1
