Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature1,feature2
LP001015,0.0,1.0,1.0,0.0,0.07061728395061728,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18803418803418803,0.2520979020979021
LP001022,0.0,1.0,1.0,0.0,0.037975308641975306,0.03599971200230398,0.18,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2692307692307692,0.3151223776223776
LP001031,0.0,1.0,1.0,0.0,0.06172839506172839,0.04319965440276478,0.29714285714285715,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29908496732026146,0.21205882352941177
LP001035,0.0,1.0,1.0,0.0,0.028888888888888888,0.061103511171910624,0.14285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20011825169418293,0.29512893982808025
LP001051,0.0,0.0,0.0,0.0,0.04044444444444444,0.0,0.11142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23280423280423276,0.44017094017094016
LP001054,0.0,1.0,0.0,1.0,0.026728395061728395,0.08212734298125615,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2660143587295905,0.25809915876141043
LP001055,1.0,0.0,0.0,0.0,0.02748148148148148,0.0,0.08428571428571428,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25915942897074973,0.6477987421383647
LP001056,0.0,1.0,0.0,0.0,0.04791358024691358,0.0,0.21,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37035128403332473,0.37155372326719915
LP001059,0.0,1.0,1.0,0.0,0.16830864197530865,0.0,0.4,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20081990594717064,0.07051517152008606
LP001067,0.0,0.0,0.0,0.0,0.02962962962962963,0.05759953920368637,0.1757142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25055555555555553,0.30041666666666667
LP001078,0.0,0.0,0.0,0.0,0.0381604938271605,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2846975088967971,0.466515690714979
LP001082,0.0,1.0,1.0,0.0,0.02697530864197531,0.03638370893032856,0.23142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4279924344771683,0.3896244258308565
LP001083,0.0,0.0,1.0,0.0,0.0514320987654321,0.0,0.05714285714285714,0.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09388168773670454,0.1730676908305329
LP001094,0.0,1.0,1.0,0.0,0.15028395061728395,0.0,0.23714285714285716,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13333698440081418,0.11845888441633122
LP001096,1.0,0.0,1.0,0.0,0.05760493827160494,0.0,0.17714285714285713,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25984664475877506,0.3090441491641663
LP001099,0.0,0.0,1.0,0.0,0.06996296296296296,0.0,0.18714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22602592004391897,0.2544556202576319
LP001105,0.0,1.0,1.0,0.0,0.05658024691358025,0.06998344013247894,0.2857142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2607755108088486,0.1922923056407521
LP001107,0.0,1.0,1.0,0.0,0.04674074074074074,0.007991936064511485,0.18,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29910172371934934,0.3500849720806021
LP001108,0.0,1.0,1.0,0.0,0.11390123456790123,0.18998248014015887,0.42857142857142855,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17111966709446583,0.08412087271030218
LP001115,0.0,0.0,1.0,0.0,0.016049382716049384,0.08327933376532988,0.14285714285714285,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2049848590729094,0.15115303983228512
LP001121,0.0,1.0,0.0,0.0,0.02330864197530864,0.0388796889624883,0.06857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13378943367540858,0.41106043329532493
LP001124,1.0,0.0,0.0,0.0,0.02571604938271605,0.0,0.04,0.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13143436283138635,0.3461353816610658
LP001128,0.0,0.0,1.0,0.0,0.04825925925925926,0.0,0.1442857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25263636622040303,0.3688922998209261
LP001135,1.0,0.0,0.0,0.0,0.046481481481481485,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3246274162608824,0.3830013280212483
LP001149,0.0,1.0,1.0,0.0,0.06666666666666667,0.10511915904672763,0.4142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2899341058850261,0.1474437627811861
LP001153,0.0,0.0,1.0,0.0,0.0,0.5759953920368637,0.21142857142857144,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06029629629629629,0.06008333333333333
LP001163,0.0,1.0,1.0,0.0,0.053864197530864195,0.029999760001919985,0.2,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24387829839459982,0.2569036166043114
LP001169,0.0,1.0,1.0,0.0,0.09259259259259259,0.08999928000575995,0.39285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23901234567901233,0.12817777777777778
LP001174,0.0,1.0,1.0,0.0,0.0465679012345679,0.019991840065279477,0.08142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1210278682591386,0.31313789359391964
LP001176,0.0,0.0,1.0,0.0,0.036320987654320985,0.057167542659658725,0.17857142857142858,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2295684113865932,0.1354244928625094
LP001177,1.0,0.0,0.0,0.0,0.03059259259259259,0.0,0.10714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2959375840731773,0.5819209039548022
LP001183,0.0,1.0,1.0,0.0,0.07716049382716049,0.01967984256125951,0.2742857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2655351249410655,0.20396039603960398
LP001185,0.0,0.0,1.0,0.0,0.04034567901234568,0.04039167686658507,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30018626988936015,0.29125429206220965
LP001187,0.0,1.0,1.0,0.0,0.03435802469135803,0.06499148006815945,0.2257142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2813492786175358,0.2626115461664542
LP001190,0.0,1.0,1.0,0.0,0.03382716049382716,0.03698370413036696,0.1442857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23068338134911365,0.33683718757299697
LP001203,0.0,0.0,1.0,0.0,0.03888888888888889,0.0,0.25142857142857145,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5463139329805996,0.4577777777777778
LP001208,0.0,1.0,1.0,0.0,0.09074074074074075,0.0966952264381885,0.2642857142857143,0.375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15896729843473845,0.063362334124264
LP001210,0.0,1.0,1.0,1.0,0.027987654320987654,0.06700746394028848,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1739474204388219,0.2850365684917968
LP001211,0.0,0.0,1.0,1.0,0.07201234567901235,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19444920662133075,0.24721412652151553
LP001219,0.0,0.0,1.0,0.0,0.04497530864197531,0.047111623107015145,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24069449399452966,0.25722440242597217
LP001220,0.0,1.0,1.0,0.0,0.06949382716049382,0.01963184294525644,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1516639953122038,0.22366992399565688
LP001221,1.0,0.0,1.0,0.0,0.044987654320987655,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2951579460909867,0.3957189901207464
LP001226,0.0,1.0,0.0,0.0,0.021604938271604937,0.04857561139510884,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23317435082140964,0.38208797032326447
LP001230,0.0,0.0,1.0,0.0,0.08024691358024691,0.06239950080399357,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2148962148962149,0.15846153846153846
LP001231,1.0,0.0,1.0,0.0,0.045259259259259256,0.0,0.12,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22404073467903252,0.3933442444080742
LP001232,0.0,1.0,1.0,0.0,0.052592592592592594,0.09359925120599036,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221677559912854,0.17671568627450981
