Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7
LP001015,0.0,1.0,1.0,0.0,0.07061728395061728,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18803418803418803,0.2520979020979021,0.08181818181818182,1.0,0.0,0.13,0.0,0.05827505827505828
LP001022,0.0,1.0,1.0,0.0,0.037975308641975306,0.03599971200230398,0.18,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2692307692307692,0.3151223776223776,0.07142857142857142,0.6722027972027972,0.3277972027972028,0.06103174603174603,0.03166440793890036,0.04761904761904762
LP001031,0.0,1.0,1.0,0.0,0.06172839506172839,0.04319965440276478,0.29714285714285715,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29908496732026146,0.21205882352941177,0.04326923076923077,0.7352941176470589,0.2647058823529412,0.06009615384615385,0.023017588847892952,0.01873767258382643
LP001035,0.0,1.0,1.0,0.0,0.028888888888888888,0.061103511171910624,0.14285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20011825169418293,0.29512893982808025,0.09,0.4789193614408514,0.5210806385591485,0.058499999999999996,0.06771876939444987,0.06666666666666667
LP001051,0.0,0.0,0.0,0.0,0.04044444444444444,0.0,0.11142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23280423280423276,0.44017094017094016,0.11538461538461538,1.0,0.0,0.105,0.0,0.09270216962524655
LP001054,0.0,1.0,0.0,1.0,0.026728395061728395,0.08212734298125615,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2660143587295905,0.25809915876141043,0.05921052631578947,0.3875067120100233,0.6124932879899767,0.035608552631578944,0.059880728508033096,0.03508771929824561
LP001055,1.0,0.0,0.0,0.0,0.02748148148148148,0.0,0.08428571428571428,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25915942897074973,0.6477987421383647,0.15254237288135591,1.0,0.0,0.09432203389830508,0.0,0.13081269013472402
LP001056,0.0,1.0,0.0,0.0,0.04791358024691358,0.0,0.21,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37035128403332473,0.37155372326719915,0.061224489795918366,1.0,0.0,0.06600340136054422,0.0,0.037153322867608585
LP001059,0.0,1.0,1.0,0.0,0.16830864197530865,0.0,0.4,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20081990594717064,0.07051517152008606,0.02142857142857143,1.0,0.0,0.1217232142857143,0.0,-0.003663003663003663
LP001067,0.0,0.0,0.0,0.0,0.02962962962962963,0.05759953920368637,0.1757142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25055555555555553,0.30041666666666667,0.07317073170731707,0.5,0.5,0.04878048780487805,0.051898736914490345,0.04940587867417136
LP001078,0.0,0.0,0.0,0.0,0.0381604938271605,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2846975088967971,0.466515690714979,0.1,1.0,0.0,0.08586111111111111,0.0,0.07692307692307693
LP001082,0.0,1.0,1.0,0.0,0.02697530864197531,0.03638370893032856,0.23142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4279924344771683,0.3896244258308565,0.05555555555555556,0.5903809781140232,0.40961902188597676,0.03371913580246914,0.024890570151674864,0.03133903133903134
LP001083,0.0,0.0,1.0,0.0,0.0514320987654321,0.0,0.05714285714285714,0.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.09388168773670454,0.1730676908305329,0.1125,1.0,0.0,0.260375,0.0,0.08974358974358974
LP001094,0.0,1.0,1.0,0.0,0.15028395061728395,0.0,0.23714285714285716,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13333698440081418,0.11845888441633122,0.05421686746987951,1.0,0.0,0.18332831325301202,0.0,0.02996601791782515
LP001096,1.0,0.0,1.0,0.0,0.05760493827160494,0.0,0.17714285714285713,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25984664475877506,0.3090441491641663,0.07258064516129033,1.0,0.0,0.0940725806451613,0.0,0.04880066170388751
LP001099,0.0,0.0,1.0,0.0,0.06996296296296296,0.0,0.18714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22602592004391897,0.2544556202576319,0.06870229007633588,1.0,0.0,0.10814885496183207,0.0,0.04482286161675474
LP001105,0.0,1.0,1.0,0.0,0.05658024691358025,0.06998344013247894,0.2857142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2607755108088486,0.1922923056407521,0.045,0.6111481530870783,0.38885184691292174,0.0572875,0.03878003369093005,0.020512820512820513
LP001107,0.0,1.0,1.0,0.0,0.04674074074074074,0.007991936064511485,0.18,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29910172371934934,0.3500849720806021,0.07142857142857142,0.9191551347414421,0.0808448652585579,0.07511904761904761,0.00702949856243588,0.04761904761904762
LP001108,0.0,1.0,1.0,0.0,0.11390123456790123,0.18998248014015887,0.42857142857142855,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17111966709446583,0.08412087271030218,0.03,0.5382102438455256,0.4617897561544744,0.07688333333333333,0.07018352690841387,0.005128205128205128
LP001115,0.0,0.0,1.0,0.0,0.016049382716049384,0.08327933376532988,0.14285714285714285,0.375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2049848590729094,0.15115303983228512,0.045,0.27253668763102723,0.7274633123689728,0.0325,0.09229541626030678,0.020512820512820513
LP001121,0.0,1.0,0.0,0.0,0.02330864197530864,0.0388796889624883,0.06857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13378943367540858,0.41106043329532493,0.1875,0.5381984036488028,0.4618015963511973,0.09833333333333334,0.08976859650678252,0.16666666666666666
LP001124,1.0,0.0,0.0,0.0,0.02571604938271605,0.0,0.04,0.375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13143436283138635,0.3461353816610658,0.16071428571428573,1.0,0.0,0.18598214285714285,0.0,0.1391941391941392
LP001128,0.0,0.0,1.0,0.0,0.04825925925925926,0.0,0.1442857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25263636622040303,0.3688922998209261,0.0891089108910891,1.0,0.0,0.09675742574257425,0.0,0.06575272911906575
LP001135,1.0,0.0,0.0,0.0,0.046481481481481485,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3246274162608824,0.3830013280212483,0.072,1.0,0.0,0.0753,0.0,0.0482051282051282
LP001149,0.0,1.0,1.0,0.0,0.06666666666666667,0.10511915904672763,0.4142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2899341058850261,0.1474437627811861,0.03103448275862069,0.5521472392638037,0.44785276073619634,0.04655172413793103,0.04017230678924214,0.00618921308576481
LP001153,0.0,0.0,1.0,0.0,0.0,0.5759953920368637,0.21142857142857144,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06029629629629629,0.06008333333333333,0.060810810810810814,0.0,1.0,0.0,0.4313205838163725,0.036729036729036726
LP001163,0.0,1.0,1.0,0.0,0.053864197530864195,0.029999760001919985,0.2,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24387829839459982,0.2569036166043114,0.0642857142857143,0.7773026901835026,0.2226973098164974,0.07791071428571429,0.02374830595417527,0.040293040293040296
LP001169,0.0,1.0,1.0,0.0,0.09259259259259259,0.08999928000575995,0.39285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23901234567901233,0.12817777777777778,0.03272727272727273,0.6666666666666666,0.3333333333333333,0.06818181818181818,0.03627014000274041,0.007925407925407925
